question_id,db_id,scope,question,neuralSQL,tables,answer
53,mimic_iv_cxr,MULTIMODAL-SINGLE,"until 2104, did patient 11461300 have a confirmed diagnosis of cirrhosis of liver without mention of alcohol, and did a chest x-ray demonstrate any abnormalities?","select ( select count(*)>0 from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'cirrhosis of liver without mention of alcohol' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 11461300 ) and strftime('%y',diagnoses_icd.charttime) <= '2104' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11461300 and strftime('%y',tb_cxr.studydatetime) <= '2104' ) ) as t1 where func_vqa(""does a chest x-ray demonstrate any abnormality?"", t1.study_id) = true )","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[1]
55,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 10137553 undergo a insertion of drug-eluting coronary artery stent(s) and have a chest x-ray indicating any technical assessments?,"select ( select count(*)>0 from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'insertion of drug-eluting coronary artery stent(s)' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10137553 ) ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10137553 ) ) as t1 where func_vqa(""does a chest x-ray indicate any technical assessments?"", t1.study_id) = true )","['procedures_icd', 'd_icd_procedures', 'admissions', 'tb_cxr']",[1]
56,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 16905933 receive a prescription for prochlorperazine within 2 day after a chest x-ray study indicated any tubes/lines in the right chest wall on 12/this year?,"select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 16905933 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') and strftime('%m',tb_cxr.studydatetime) = '12' ) ) as t2 where func_vqa(""does a chest x-ray indicate any tubes/lines in the right chest wall?"", t2.study_id) = true ) ) as t1 join ( select prescriptions.starttime from prescriptions where prescriptions.drug = 'prochlorperazine' and prescriptions.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 16905933 ) and datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') and strftime('%m',prescriptions.starttime) = '12' ) as t3 where t1.studydatetime < t3.starttime and ( datetime(t3.starttime) between datetime(t1.studydatetime) and datetime(t1.studydatetime,'+2 day') ) or ( datetime(t1.studydatetime) between datetime(t3.starttime) and datetime(t3.starttime,'+2 day') )","['tb_cxr', 'prescriptions', 'admissions']",[1]
60,mimic_iv_cxr,MULTIMODAL-SINGLE,"until 1 year ago, was patient 11843648 diagnosed with pseudomonas (aeruginosa) (mallei) (pseudomallei) as the cause of diseasess classified elsewhere, and did a chest x-ray show enlarged hilum?","select ( select count(*)>0 from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'pseudomonas (aeruginosa) (mallei) (pseudomallei) as the cause of diseases classified elsewhere' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 11843648 ) and datetime(diagnoses_icd.charttime) <= datetime(current_time,'-1 year') ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11843648 and datetime(tb_cxr.studydatetime) <= datetime(current_time,'-1 year') ) ) as t1 where func_vqa(""is the chest x-ray showing enlarged hilum?"", t1.study_id) = true )","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[0]
61,mimic_iv_cxr,MULTIMODAL-SINGLE,"in 2103, did patient 10304606 have a confirmed diagnosis of other chronic postoperative pain, and did a chest x-ray demonstrate any abnormalities in the upper mediastinum?","select ( select count(*)>0 from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'other chronic postoperative pain' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10304606 ) and strftime('%y',diagnoses_icd.charttime) = '2103' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10304606 and strftime('%y',tb_cxr.studydatetime) = '2103' ) ) as t1 where func_vqa(""does a chest x-ray demonstrate any abnormality in the upper mediastinum?"", t1.study_id) = true )","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[1]
67,mimic_iv_cxr,MULTIMODAL-SINGLE,"was patient 18061894 prescribed acetaminophen, and did a chest x-ray show any technical assessments until 12/2103?","select ( select count(*)>0 from prescriptions where prescriptions.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 18061894 ) and prescriptions.drug = 'acetaminophen' and strftime('%y-%m',prescriptions.starttime) <= '2103-12' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18061894 and strftime('%y-%m',tb_cxr.studydatetime) <= '2103-12' ) ) as t1 where func_vqa(""is any technical assessments shown on a chest x-ray?"", t1.study_id) = true )","['prescriptions', 'admissions', 'tb_cxr']",[1]
68,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 19287866 have a chest x-ray that showed any tubes/lines within the same month after the cardiac mapping procedure was performed?,"select count(*)>0 from ( select procedures_icd.charttime from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'cardiac mapping' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 19287866 ) ) as t1 join ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 19287866 ) ) as t2 where func_vqa(""does a chest x-ray show any tubes/lines?"", t2.study_id) = true ) ) as t3 where t1.charttime < t3.studydatetime and datetime(t1.charttime,'start of month') = datetime(t3.studydatetime,'start of month')","['procedures_icd', 'd_icd_procedures', 'admissions', 'tb_cxr']",[0]
72,mimic_iv_cxr,MULTIMODAL-SINGLE,was patient 10762986 diagnosed with personal history of tobacco use within the same month after a chest x-ray showing any abnormalities in the aortic arch until 1 year ago?,"select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10762986 and datetime(tb_cxr.studydatetime) <= datetime(current_time,'-1 year') ) ) as t2 where func_vqa(""does a chest x-ray show any abnormality in the aortic arch?"", t2.study_id) = true ) ) as t1 join ( select diagnoses_icd.charttime from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'personal history of tobacco use' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10762986 ) and datetime(diagnoses_icd.charttime) <= datetime(current_time,'-1 year') ) as t3 where t1.studydatetime < t3.charttime and datetime(t1.studydatetime,'start of month') = datetime(t3.charttime,'start of month')","['tb_cxr', 'diagnoses_icd', 'd_icd_diagnoses', 'admissions']",[1]
80,mimic_iv_cxr,MULTIMODAL-SINGLE,"has patient 19795930 undergone the removal of drainage devices from pleura, external approach procedure within the same month following a chest x-ray study that revealed any devices since 2105?","select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 19795930 and strftime('%y',tb_cxr.studydatetime) >= '2105' ) ) as t2 where func_vqa(""has a chest x-ray revealed any devices?"", t2.study_id) = true ) ) as t1 join ( select procedures_icd.charttime from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'removal of drainage device from pleura, external approach' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 19795930 ) and strftime('%y',procedures_icd.charttime) >= '2105' ) as t3 where t1.studydatetime < t3.charttime and datetime(t1.studydatetime,'start of month') = datetime(t3.charttime,'start of month')","['tb_cxr', 'procedures_icd', 'd_icd_procedures', 'admissions']",[1]
86,mimic_iv_cxr,MULTIMODAL-SINGLE,"since 1 year ago, did patient 18164517 have the fluoroscopy of multiple coronary arteries using other contrast procedure and did the chest x-ray reveal cyst/bullae?","select ( select count(*)>0 from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'fluoroscopy of multiple coronary arteries using other contrast' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 18164517 ) and datetime(procedures_icd.charttime) >= datetime(current_time,'-1 year') ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18164517 and datetime(tb_cxr.studydatetime) >= datetime(current_time,'-1 year') ) ) as t1 where func_vqa(""does a chest x-ray reveal cyst/bullae?"", t1.study_id) = true )","['procedures_icd', 'd_icd_procedures', 'admissions', 'tb_cxr']",[0]
95,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 19055351 undergo the combined right and left heart cardiac catheterization procedure within the same month after a chest x-ray revealed any anatomical findings until 2104?,"select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 19055351 and strftime('%y',tb_cxr.studydatetime) <= '2104' ) ) as t2 where func_vqa(""does a chest x-ray reveal any anatomical findings?"", t2.study_id) = true ) ) as t1 join ( select procedures_icd.charttime from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'combined right and left heart cardiac catheterization' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 19055351 ) and strftime('%y',procedures_icd.charttime) <= '2104' ) as t3 where t1.studydatetime < t3.charttime and datetime(t1.studydatetime,'start of month') = datetime(t3.charttime,'start of month')","['tb_cxr', 'procedures_icd', 'd_icd_procedures', 'admissions']",[0]
96,mimic_iv_cxr,MULTIMODAL-SINGLE,"after the chest x-ray study showed superior mediastinal mass/enlargement, did patient 14516996 receive a prescription for epoetin alfa within the same month?","select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 14516996 ) ) as t2 where func_vqa(""does the chest x-ray show superior mediastinal mass/enlargement?"", t2.study_id) = true ) ) as t1 join ( select prescriptions.starttime from prescriptions where prescriptions.drug = 'epoetin alfa' and prescriptions.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 14516996 ) ) as t3 where t1.studydatetime < t3.starttime and datetime(t1.studydatetime,'start of month') = datetime(t3.starttime,'start of month')","['tb_cxr', 'prescriptions', 'admissions']",[0]
97,mimic_iv_cxr,MULTIMODAL-SINGLE,"until 11/2105, did patient 15179275 undergo the initial insertion of dual-chamber devices procedure and have a chest x-ray indicating pleural effusion in the left lower lung zone?","select ( select count(*)>0 from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'initial insertion of dual-chamber device' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 15179275 ) and strftime('%y-%m',procedures_icd.charttime) <= '2105-11' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 15179275 and strftime('%y-%m',tb_cxr.studydatetime) <= '2105-11' ) ) as t1 where func_vqa(""has a chest x-ray indicated pleural effusion in the left lower lung zone?"", t1.study_id) = true )","['procedures_icd', 'd_icd_procedures', 'admissions', 'tb_cxr']",[0]
104,mimic_iv_cxr,MULTIMODAL-SINGLE,"was patient 17950066 diagnosed with infection and inflammatory reaction due to indwelling urinary catheter, initial encounter within 2 month following a chest x-ray showing any abnormalities in the aortic arch?","select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 17950066 ) ) as t2 where func_vqa(""does a chest x-ray show any abnormality in the aortic arch?"", t2.study_id) = true ) ) as t1 join ( select diagnoses_icd.charttime from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'infection and inflammatory reaction due to indwelling urinary catheter, initial encounter' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 17950066 ) ) as t3 where t1.studydatetime < t3.charttime and ( datetime(t3.charttime) between datetime(t1.studydatetime) and datetime(t1.studydatetime,'+2 month') ) or ( datetime(t1.studydatetime) between datetime(t3.charttime) and datetime(t3.charttime,'+2 month') )","['tb_cxr', 'diagnoses_icd', 'd_icd_diagnoses', 'admissions']",[0]
116,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 15526304 receive a family history of malignant neoplasm of ovary diagnosis and have a chest x-ray depicting any abnormalities?,"select ( select count(*)>0 from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'family history of malignant neoplasm of ovary' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 15526304 ) ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 15526304 ) ) as t1 where func_vqa(""is the chest x-ray depicting any abnormality?"", t1.study_id) = true )","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[1]
120,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 16345504 undergo a aortography and have a chest x-ray indicating any abnormalities?,"select ( select count(*)>0 from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'aortography' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 16345504 ) ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 16345504 ) ) as t1 where func_vqa(""does a chest x-ray indicate any abnormality?"", t1.study_id) = true )","['procedures_icd', 'd_icd_procedures', 'admissions', 'tb_cxr']",[1]
122,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 10405915 undergo the excision or destruction of lesion of chest wall procedure and show any technical assessments on a chest x-ray?,"select ( select count(*)>0 from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'excision or destruction of lesion of chest wall' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10405915 ) ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10405915 ) ) as t1 where func_vqa(""is a chest x-ray showing any technical assessments?"", t1.study_id) = true )","['procedures_icd', 'd_icd_procedures', 'admissions', 'tb_cxr']",[1]
123,mimic_iv_cxr,MULTIMODAL-SINGLE,"was patient 17049363 diagnosed with other sequelae following unspecified cerebrovascular diseases, and did a chest x-ray display any devices?","select ( select count(*)>0 from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'other sequelae following unspecified cerebrovascular disease' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 17049363 ) ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 17049363 ) ) as t1 where func_vqa(""does a chest x-ray display any devices?"", t1.study_id) = true )","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[0]
129,mimic_iv_cxr,MULTIMODAL-SINGLE,"following a chest x-ray study that indicated any abnormalities until 2 year ago, did patient 16118525 undergo the inspection of upper intestinal tract, via natural or artificial opening endoscopic procedure within the same month?","select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 16118525 and datetime(tb_cxr.studydatetime) <= datetime(current_time,'-2 year') ) ) as t2 where func_vqa(""does a chest x-ray indicate any abnormality?"", t2.study_id) = true ) ) as t1 join ( select procedures_icd.charttime from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'inspection of upper intestinal tract, via natural or artificial opening endoscopic' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 16118525 ) and datetime(procedures_icd.charttime) <= datetime(current_time,'-2 year') ) as t3 where t1.studydatetime < t3.charttime and datetime(t1.studydatetime,'start of month') = datetime(t3.charttime,'start of month')","['tb_cxr', 'procedures_icd', 'd_icd_procedures', 'admissions']",[1]
141,mimic_iv_cxr,MULTIMODAL-SINGLE,"was patient 10527186 diagnosed with antineoplastic and immunosuppressive drugs causing adverse effects in therapeutic use, and did a chest x-ray display multiple masses/nodules in the left lung?","select ( select count(*)>0 from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'antineoplastic and immunosuppressive drugs causing adverse effects in therapeutic use' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10527186 ) ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10527186 ) ) as t1 where func_vqa(""does a chest x-ray display multiple masses/nodules in the left lung?"", t1.study_id) = true )","['diagnoses_icd', 'd_icd_diagnoses', 'admissions', 'tb_cxr']",[1]
154,mimic_iv_cxr,MULTIMODAL-SINGLE,was patient 10993512 prescribed magnesium sulfate within the same month after a chest x-ray study showed any anatomical findings?,"select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10993512 ) ) as t2 where func_vqa(""does a chest x-ray show any anatomical findings?"", t2.study_id) = true ) ) as t1 join ( select prescriptions.starttime from prescriptions where prescriptions.drug = 'magnesium sulfate' and prescriptions.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 10993512 ) ) as t3 where t1.studydatetime < t3.starttime and datetime(t1.studydatetime,'start of month') = datetime(t3.starttime,'start of month')","['tb_cxr', 'prescriptions', 'admissions']",[1]
155,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 14112540 receive a prescription for isosorbide mononitrate (extended release) within the same month after a chest x-ray study indicated any abnormalities in the neck since 1 year ago?,"select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 14112540 and datetime(tb_cxr.studydatetime) >= datetime(current_time,'-1 year') ) ) as t2 where func_vqa(""does a chest x-ray indicate any abnormality in the neck?"", t2.study_id) = true ) ) as t1 join ( select prescriptions.starttime from prescriptions where prescriptions.drug = 'isosorbide mononitrate (extended release)' and prescriptions.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 14112540 ) and datetime(prescriptions.starttime) >= datetime(current_time,'-1 year') ) as t3 where t1.studydatetime < t3.starttime and datetime(t1.studydatetime,'start of month') = datetime(t3.starttime,'start of month')","['tb_cxr', 'prescriptions', 'admissions']",[1]
157,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 12724975 undergo a chest x-ray that revealed interstitial lung diseases within 2 day after the injection or infusion of cancer chemotherapeutic substance procedure until 4 month ago?,"select count(*)>0 from ( select procedures_icd.charttime from procedures_icd where procedures_icd.icd_code = ( select d_icd_procedures.icd_code from d_icd_procedures where d_icd_procedures.long_title = 'injection or infusion of cancer chemotherapeutic substance' ) and procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 12724975 ) and datetime(procedures_icd.charttime) <= datetime(current_time,'-4 month') ) as t1 join ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 12724975 and datetime(tb_cxr.studydatetime) <= datetime(current_time,'-4 month') ) ) as t2 where func_vqa(""is interstitial lung diseases revealed on a chest x-ray?"", t2.study_id) = true ) ) as t3 where t1.charttime < t3.studydatetime and ( datetime(t3.studydatetime) between datetime(t1.charttime) and datetime(t1.charttime,'+2 day') ) or ( datetime(t1.charttime) between datetime(t3.studydatetime) and datetime(t3.studydatetime,'+2 day') )","['procedures_icd', 'd_icd_procedures', 'admissions', 'tb_cxr']",[0]
160,mimic_iv_cxr,MULTIMODAL-SINGLE,"until 2100, did patient 14881769 undergo any procedure, and was pneumothorax detected on a chest x-ray?","select ( select count(*)>0 from procedures_icd where procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 14881769 ) and strftime('%y',procedures_icd.charttime) <= '2100' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 14881769 and strftime('%y',tb_cxr.studydatetime) <= '2100' ) ) as t1 where func_vqa(""is pneumothorax detected on a chest x-ray?"", t1.study_id) = true )","['procedures_icd', 'admissions', 'tb_cxr']",[1]
166,mimic_iv_cxr,MULTIMODAL-SINGLE,"since 05/2102, was patient 15570850 prescribed any medication and did a chest x-ray indicate pneumonia?","select ( select count(*)>0 from prescriptions where prescriptions.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 15570850 ) and strftime('%y-%m',prescriptions.starttime) >= '2102-05' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 15570850 and strftime('%y-%m',tb_cxr.studydatetime) >= '2102-05' ) ) as t1 where func_vqa(""does a chest x-ray indicate pneumonia?"", t1.study_id) = true )","['prescriptions', 'admissions', 'tb_cxr']",[1]
170,mimic_iv_cxr,MULTIMODAL-SINGLE,did patient 18370366 receive a prescription for doxycycline hyclate and show an x-ray finding of any abnormalities in their right costophrenic angle in 11/2104?,"select ( select count(*)>0 from prescriptions where prescriptions.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 18370366 ) and prescriptions.drug = 'doxycycline hyclate' and strftime('%y-%m',prescriptions.starttime) = '2104-11' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 18370366 and strftime('%y-%m',tb_cxr.studydatetime) = '2104-11' ) ) as t1 where func_vqa(""does an x-ray show a finding of any abnormality in the right costophrenic angle?"", t1.study_id) = true )","['prescriptions', 'admissions', 'tb_cxr']",[0]
179,mimic_iv_cxr,MULTIMODAL-SINGLE,"was any procedure performed on patient 13833101 since 09/2104, and did a chest x-ray reveal pneumonia in the right mid lung zone within the same period?","select ( select count(*)>0 from procedures_icd where procedures_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 13833101 ) and strftime('%y-%m',procedures_icd.charttime) >= '2104-09' ) and ( select count(distinct t1.study_id) > 0 from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 13833101 and strftime('%y-%m',tb_cxr.studydatetime) >= '2104-09' ) ) as t1 where func_vqa(""is pneumonia revealed in the right mid lung zone on a chest x-ray?"", t1.study_id) = true )","['procedures_icd', 'admissions', 'tb_cxr']",[0]
184,mimic_iv_cxr,MULTIMODAL-SINGLE,"after a chest x-ray study indicated any abnormalities in the cardiac silhouette in 05/2105, was patient 12604446 diagnosed with unspecified place or not applicable within 2 day?","select count(*)>0 from ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct t2.study_id from ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 12604446 and strftime('%y-%m',tb_cxr.studydatetime) = '2105-05' ) ) as t2 where func_vqa(""does a chest x-ray indicate any abnormality in the cardiac silhouette?"", t2.study_id) = true ) ) as t1 join ( select diagnoses_icd.charttime from diagnoses_icd where diagnoses_icd.icd_code = ( select d_icd_diagnoses.icd_code from d_icd_diagnoses where d_icd_diagnoses.long_title = 'unspecified place or not applicable' ) and diagnoses_icd.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 12604446 ) and strftime('%y-%m',diagnoses_icd.charttime) = '2105-05' ) as t3 where t1.studydatetime < t3.charttime and ( datetime(t3.charttime) between datetime(t1.studydatetime) and datetime(t1.studydatetime,'+2 day') ) or ( datetime(t1.studydatetime) between datetime(t3.charttime) and datetime(t3.charttime,'+2 day') )","['tb_cxr', 'diagnoses_icd', 'd_icd_diagnoses', 'admissions']",[0]
